ts,iso,equity_usd,cash_btc,index,forward,net_delta,net_vega_usd,net_theta_usd,margin_util,realized_usd,unrealized_usd,liquidated
1783135619679,2026-07-04T03:26:59.679000+00:00,1745.298813,1.00000000,69240.00,69288.47,-2.500000,-45000.0000,5000.0000,0.990000,-40778.290831,-17476.410356,1
1783139219679,2026-07-04T04:26:59.679000+00:00,1605.674908,1.00000000,69460.00,69508.62,-2.500000,-45000.0000,5000.0000,0.990000,-40876.027565,-17518.297528,1
1783142819679,2026-07-04T05:26:59.679000+00:00,1477.220915,1.00000000,69680.00,69728.78,-2.500000,-45000.0000,5000.0000,0.990000,-40965.945359,-17556.833725,1
1783146419679,2026-07-04T06:26:59.679000+00:00,1359.043242,1.00000000,69900.00,69948.93,-2.500000,-45000.0000,5000.0000,0.990000,-41048.669731,-17592.287027,1
1783150019679,2026-07-04T07:26:59.679000+00:00,1250.319783,1.00000000,70120.00,70169.08,-2.500000,-45000.0000,5000.0000,0.990000,-41124.776152,-17624.904065,1
1783153619679,2026-07-04T08:26:59.679000+00:00,1150.294200,1.00000000,70340.00,70389.24,-2.500000,-45000.0000,5000.0000,0.990000,-41194.794060,-17654.911740,1
1783157219679,2026-07-04T09:26:59.679000+00:00,1058.270664,1.00000000,70560.00,70609.39,-2.500000,-45000.0000,5000.0000,0.990000,-41259.210535,-17682.518801,1
1783160819679,2026-07-04T10:26:59.679000+00:00,973.609011,1.00000000,70780.00,70829.55,-2.500000,-45000.0000,5000.0000,0.990000,-41318.473692,-17707.917297,1
1783164419679,2026-07-04T11:26:59.679000+00:00,895.720290,1.00000000,71000.00,71049.70,-2.500000,-45000.0000,5000.0000,0.990000,-41372.995797,-17731.283913,1
1783168019679,2026-07-04T12:26:59.679000+00:00,824.062667,1.00000000,71220.00,71269.85,-2.500000,-45000.0000,5000.0000,0.990000,-41423.156133,-17752.781200,1
1783171619679,2026-07-04T13:26:59.679000+00:00,758.137653,1.00000000,71440.00,71490.01,-2.500000,-45000.0000,5000.0000,0.990000,-41469.303643,-17772.558704,1
1783175219679,2026-07-04T14:26:59.679000+00:00,697.486641,1.00000000,71660.00,71710.16,-2.500000,-45000.0000,5000.0000,0.990000,-41511.759351,-17790.754008,1
1783178819679,2026-07-04T15:26:59.679000+00:00,641.687710,1.00000000,71880.00,71930.32,-2.500000,-45000.0000,5000.0000,0.990000,-41550.818603,-17807.493687,1
1783182419679,2026-07-04T16:26:59.679000+00:00,590.352693,1.00000000,72100.00,72150.47,-2.500000,-45000.0000,5000.0000,0.990000,-41586.753115,-17822.894192,1
1783186019679,2026-07-04T17:26:59.679000+00:00,543.124478,1.00000000,72320.00,72370.62,-2.500000,-45000.0000,5000.0000,0.990000,-41619.812866,-17837.062657,1
1783189619679,2026-07-04T18:26:59.679000+00:00,499.674519,1.00000000,72540.00,72590.78,-2.500000,-45000.0000,5000.0000,0.990000,-41650.227836,-17850.097644,1
1783193219679,2026-07-04T19:26:59.679000+00:00,459.700558,1.00000000,72760.00,72810.93,-2.500000,-45000.0000,5000.0000,0.990000,-41678.209609,-17862.089833,1
1783196819679,2026-07-04T20:26:59.679000+00:00,422.924513,1.00000000,72980.00,73031.09,-2.500000,-45000.0000,5000.0000,0.990000,-41703.952841,-17873.122646,1
1783200419679,2026-07-04T21:26:59.679000+00:00,389.090552,1.00000000,73200.00,73251.24,-2.500000,-45000.0000,5000.0000,0.990000,-41727.636613,-17883.272834,1
1783204019679,2026-07-04T22:26:59.679000+00:00,357.963308,1.00000000,73420.00,73471.39,-2.500000,-45000.0000,5000.0000,0.990000,-41749.425684,-17892.611008,1
1783207619679,2026-07-04T23:26:59.679000+00:00,329.326243,1.00000000,73640.00,73691.55,-2.500000,-45000.0000,5000.0000,0.990000,-41769.471630,-17901.202127,1
1783211219679,2026-07-05T00:26:59.679000+00:00,302.980144,1.00000000,73860.00,73911.70,-2.500000,-45000.0000,5000.0000,0.990000,-41787.913899,-17909.105957,1
1783214819679,2026-07-05T01:26:59.679000+00:00,278.741732,1.00000000,74080.00,74131.86,-2.500000,-45000.0000,5000.0000,0.990000,-41804.880787,-17916.377480,1
1783218419679,2026-07-05T02:26:59.679000+00:00,256.442394,1.00000000,74300.00,74352.01,-2.500000,-45000.0000,5000.0000,0.990000,-41820.490324,-17923.067282,1
1783222019679,2026-07-05T03:26:59.679000+00:00,235.927002,1.00000000,74520.00,74572.16,-2.500000,-45000.0000,5000.0000,0.990000,-41834.851098,-17929.221899,1
1783225619679,2026-07-05T04:26:59.679000+00:00,217.052842,1.00000000,74740.00,74792.32,-2.500000,-45000.0000,5000.0000,0.990000,-41848.063011,-17934.884147,1
1783229219679,2026-07-05T05:26:59.679000+00:00,199.688615,1.00000000,74960.00,75012.47,-2.500000,-45000.0000,5000.0000,0.990000,-41860.217970,-17940.093416,1
1783232819679,2026-07-05T06:26:59.679000+00:00,183.713526,1.00000000,75180.00,75232.63,-2.500000,-45000.0000,5000.0000,0.990000,-41871.400532,-17944.885942,1
1783236419679,2026-07-05T07:26:59.679000+00:00,169.016444,1.00000000,75400.00,75452.78,-2.500000,-45000.0000,5000.0000,0.990000,-41881.688490,-17949.295067,1
1783240019679,2026-07-05T08:26:59.679000+00:00,155.495128,1.00000000,75620.00,75672.93,-2.500000,-45000.0000,5000.0000,0.990000,-41891.153410,-17953.351462,1
1783243619679,2026-07-05T09:26:59.679000+00:00,143.055518,1.00000000,75840.00,75893.09,-2.500000,-45000.0000,5000.0000,0.990000,-41899.861138,-17957.083345,1
1783247219679,2026-07-05T10:26:59.679000+00:00,131.611076,1.00000000,76060.00,76113.24,-2.500000,-45000.0000,5000.0000,0.990000,-41907.872247,-17960.516677,1
1783250819679,2026-07-05T11:26:59.679000+00:00,121.082190,1.00000000,76280.00,76333.40,-2.500000,-45000.0000,5000.0000,0.990000,-41915.242467,-17963.675343,1
1783254419679,2026-07-05T12:26:59.679000+00:00,111.395615,1.00000000,76500.00,76553.55,-2.500000,-45000.0000,5000.0000,0.990000,-41922.023069,-17966.581315,1
1783258019679,2026-07-05T13:26:59.679000+00:00,102.483966,1.00000000,76720.00,76773.70,-2.500000,-45000.0000,5000.0000,0.990000,-41928.261224,-17969.254810,1
1783261619679,2026-07-05T14:26:59.679000+00:00,94.285249,1.00000000,76940.00,76993.86,-2.500000,-45000.0000,5000.0000,0.990000,-41934.000326,-17971.714425,1
1783265219679,2026-07-05T15:26:59.679000+00:00,86.742429,1.00000000,77160.00,77214.01,-2.500000,-45000.0000,5000.0000,0.990000,-41939.280300,-17973.977271,1
1783268819679,2026-07-05T16:26:59.679000+00:00,79.803034,1.00000000,77380.00,77434.17,-2.500000,-45000.0000,5000.0000,0.990000,-41944.137876,-17976.059090,1
1783272419679,2026-07-05T17:26:59.679000+00:00,73.418792,1.00000000,77600.00,77654.32,-2.500000,-45000.0000,5000.0000,0.990000,-41948.606846,-17977.974363,1
1783276019679,2026-07-05T18:26:59.679000+00:00,67.545288,1.00000000,77820.00,77874.47,-2.500000,-45000.0000,5000.0000,0.990000,-41952.718298,-17979.736414,1
1783279619679,2026-07-05T19:26:59.679000+00:00,62.141665,1.00000000,78040.00,78094.63,-2.500000,-45000.0000,5000.0000,0.990000,-41956.500834,-17981.357500,1
1783283219679,2026-07-05T20:26:59.679000+00:00,57.170332,1.00000000,78260.00,78314.78,-2.500000,-45000.0000,5000.0000,0.990000,-41959.980768,-17982.848900,1
1783286819679,2026-07-05T21:26:59.679000+00:00,52.596705,1.00000000,78480.00,78534.94,-2.500000,-45000.0000,5000.0000,0.990000,-41963.182306,-17984.220988,1
1783290419679,2026-07-05T22:26:59.679000+00:00,48.388969,1.00000000,78700.00,78755.09,-2.500000,-45000.0000,5000.0000,0.990000,-41966.127722,-17985.483309,1
1783294019679,2026-07-05T23:26:59.679000+00:00,44.517852,1.00000000,78920.00,78975.24,-2.500000,-45000.0000,5000.0000,0.990000,-41968.837504,-17986.644645,1
1783297619679,2026-07-06T00:26:59.679000+00:00,40.956423,1.00000000,79140.00,79195.40,-2.500000,-45000.0000,5000.0000,0.990000,-41971.330504,-17987.713073,1
1783301219679,2026-07-06T01:26:59.679000+00:00,37.679910,1.00000000,79360.00,79415.55,-2.500000,-45000.0000,5000.0000,0.990000,-41973.624063,-17988.696027,1
1783304819679,2026-07-06T02:26:59.679000+00:00,34.665517,1.00000000,79580.00,79635.71,-2.500000,-45000.0000,5000.0000,0.990000,-41975.734138,-17989.600345,1
1783308419679,2026-07-06T03:26:59.679000+00:00,31.892275,1.00000000,79800.00,79855.86,-2.500000,-45000.0000,5000.0000,0.990000,-41977.675407,-17990.432317,1
1783312019679,2026-07-06T04:26:59.679000+00:00,29.340893,1.00000000,80020.00,80076.01,-2.500000,-45000.0000,5000.0000,0.990000,-41979.461375,-17991.197732,1
1783315619679,2026-07-06T05:26:59.679000+00:00,26.993622,1.00000000,80240.00,80296.17,-2.500000,-45000.0000,5000.0000,0.990000,-41981.104465,-17991.901913,1
1783319219679,2026-07-06T06:26:59.679000+00:00,24.834132,1.00000000,80460.00,80516.32,-2.500000,-45000.0000,5000.0000,0.990000,-41982.616107,-17992.549760,1
1783322819679,2026-07-06T07:26:59.679000+00:00,22.847402,1.00000000,80680.00,80736.48,-2.500000,-45000.0000,5000.0000,0.990000,-41984.006819,-17993.145780,1
1783326419679,2026-07-06T08:26:59.679000+00:00,21.019609,1.00000000,80900.00,80956.63,-2.500000,-45000.0000,5000.0000,0.990000,-41985.286273,-17993.694117,1
