ts,iso,equity_usd,cash_btc,index,forward,net_delta,net_vega_usd,net_theta_usd,margin_util,realized_usd,unrealized_usd,liquidated
1783139219679,2026-07-04T04:26:59.679000+00:00,62299.667090,1.00000000,58873.23,58914.44,-0.384836,-8000.0000,1200.0000,0.250000,1379.800254,919.866836,0
1783142819679,2026-07-04T05:26:59.679000+00:00,62181.743621,1.00000000,58906.85,58948.09,-0.396448,-8000.0000,1200.0000,0.250000,1309.046172,872.697448,0
1783146419679,2026-07-04T06:26:59.679000+00:00,62084.344667,1.00000000,58941.69,58982.95,-0.399982,-8000.0000,1200.0000,0.250000,1250.606800,833.737867,0
1783150019679,2026-07-04T07:26:59.679000+00:00,62008.813181,1.00000000,58977.70,59018.99,-0.395367,-8000.0000,1200.0000,0.250000,1205.287909,803.525272,0
1783153619679,2026-07-04T08:26:59.679000+00:00,61956.222452,1.00000000,59014.85,59056.17,-0.382698,-8000.0000,1200.0000,0.250000,1173.733471,782.488981,0
1783157219679,2026-07-04T09:26:59.679000+00:00,61927.362864,1.00000000,59053.10,59094.44,-0.362231,-8000.0000,1200.0000,0.250000,1156.417719,770.945146,0
1783160819679,2026-07-04T10:26:59.679000+00:00,61922.732154,1.00000000,59092.40,59133.76,-0.334385,-8000.0000,1200.0000,0.250000,1153.639293,769.092862,0
1783164419679,2026-07-04T11:26:59.679000+00:00,61942.529268,1.00000000,59132.70,59174.10,-0.299726,-8000.0000,1200.0000,0.250000,1165.517561,777.011707,0
1783168019679,2026-07-04T12:26:59.679000+00:00,61986.651909,1.00000000,59173.97,59215.39,-0.258961,-8000.0000,1200.0000,0.250000,1191.991146,794.660764,0
1783171619679,2026-07-04T13:26:59.679000+00:00,62054.697802,1.00000000,59216.16,59257.61,-0.212919,-8000.0000,1200.0000,0.250000,1232.818681,821.879121,0
1783175219679,2026-07-04T14:26:59.679000+00:00,62145.969649,1.00000000,59259.22,59300.70,-0.162540,-8000.0000,1200.0000,0.250000,1287.581790,858.387860,0
1783178819679,2026-07-04T15:26:59.679000+00:00,62259.483736,1.00000000,59303.10,59344.61,-0.108849,-8000.0000,1200.0000,0.250000,1355.690241,903.793494,0
1783182419679,2026-07-04T16:26:59.679000+00:00,62393.982058,1.00000000,59347.75,59389.30,-0.052941,-8000.0000,1200.0000,0.250000,1436.389235,957.592823,0
1783186019679,2026-07-04T17:26:59.679000+00:00,62547.947839,1.00000000,59393.13,59434.71,0.004046,-8000.0000,1200.0000,0.250000,1528.768703,1019.179136,0
1783189619679,2026-07-04T18:26:59.679000+00:00,62719.624237,1.00000000,59439.19,59480.79,0.060951,-8000.0000,1200.0000,0.250000,1631.774542,1087.849695,0
1783193219679,2026-07-04T19:26:59.679000+00:00,62907.036010,1.00000000,59485.86,59527.50,0.116614,-8000.0000,1200.0000,0.250000,1744.221606,1162.814404,0
1783196819679,2026-07-04T20:26:59.679000+00:00,63108.013878,1.00000000,59533.11,59574.78,0.169901,-8000.0000,1200.0000,0.250000,1864.808327,1243.205551,0
1783200419679,2026-07-04T21:26:59.679000+00:00,63320.221275,1.00000000,59580.88,59622.58,0.219726,-8000.0000,1200.0000,0.250000,1992.132765,1328.088510,0
1783204019679,2026-07-04T22:26:59.679000+00:00,63541.183170,1.00000000,59629.11,59670.85,0.265075,-8000.0000,1200.0000,0.250000,2124.709902,1416.473268,0
1783207619679,2026-07-04T23:26:59.679000+00:00,63768.316584,1.00000000,59677.75,59719.53,0.305023,-8000.0000,1200.0000,0.250000,2260.989951,1507.326634,0
1783211219679,2026-07-05T00:26:59.679000+00:00,63998.962455,1.00000000,59726.76,59768.56,0.338757,-8000.0000,1200.0000,0.250000,2399.377473,1599.584982,0
1783214819679,2026-07-05T01:26:59.679000+00:00,64230.418423,1.00000000,59776.06,59817.91,0.365590,-8000.0000,1200.0000,0.250000,2538.251054,1692.167369,0
1783218419679,2026-07-05T02:26:59.679000+00:00,64459.972167,1.00000000,59825.62,59867.50,0.384974,-8000.0000,1200.0000,0.250000,2675.983300,1783.988867,0
1783222019679,2026-07-05T03:26:59.679000+00:00,64684.934849,1.00000000,59875.37,59917.28,0.396515,-8000.0000,1200.0000,0.250000,2810.960909,1873.973939,0
1783225619679,2026-07-05T04:26:59.679000+00:00,64902.674278,1.00000000,59925.25,59967.20,0.399977,-8000.0000,1200.0000,0.250000,2941.604567,1961.069711,0
1783229219679,2026-07-05T05:26:59.679000+00:00,65110.647374,1.00000000,59975.22,60017.21,0.395290,-8000.0000,1200.0000,0.250000,3066.388425,2044.258950,0
1783232819679,2026-07-05T06:26:59.679000+00:00,65306.431531,1.00000000,60025.22,60067.24,0.382550,-8000.0000,1200.0000,0.250000,3183.858919,2122.572613,0
1783236419679,2026-07-05T07:26:59.679000+00:00,65487.754494,1.00000000,60075.19,60117.24,0.362017,-8000.0000,1200.0000,0.250000,3292.652696,2195.101798,0
1783240019679,2026-07-05T08:26:59.679000+00:00,65652.522382,1.00000000,60125.08,60167.16,0.334107,-8000.0000,1200.0000,0.250000,3391.513429,2261.008953,0
1783243619679,2026-07-05T09:26:59.679000+00:00,65798.845514,1.00000000,60174.82,60216.95,0.299391,-8000.0000,1200.0000,0.250000,3479.307309,2319.538206,0
1783247219679,2026-07-05T10:26:59.679000+00:00,65925.061715,1.00000000,60224.38,60266.53,0.258575,-8000.0000,1200.0000,0.250000,3555.037029,2370.024686,0
1783250819679,2026-07-05T11:26:59.679000+00:00,66029.756813,1.00000000,60273.68,60315.87,0.212491,-8000.0000,1200.0000,0.250000,3617.854088,2411.902725,0
1783254419679,2026-07-05T12:26:59.679000+00:00,66111.782079,1.00000000,60322.68,60364.91,0.162078,-8000.0000,1200.0000,0.250000,3667.069247,2444.712832,0
1783258019679,2026-07-05T13:26:59.679000+00:00,66170.268399,1.00000000,60371.32,60413.58,0.108362,-8000.0000,1200.0000,0.250000,3702.161040,2468.107360,0
1783261619679,2026-07-05T14:26:59.679000+00:00,66204.636990,1.00000000,60419.55,60461.84,0.052439,-8000.0000,1200.0000,0.250000,3722.782194,2481.854796,0
1783265219679,2026-07-05T15:26:59.679000+00:00,66214.606537,1.00000000,60467.31,60509.64,-0.004552,-8000.0000,1200.0000,0.250000,3728.763922,2485.842615,0
1783268819679,2026-07-05T16:26:59.679000+00:00,66200.196663,1.00000000,60514.56,60556.92,-0.061451,-8000.0000,1200.0000,0.250000,3720.117998,2480.078665,0
1783272419679,2026-07-05T17:26:59.679000+00:00,66161.727690,1.00000000,60561.23,60603.62,-0.117097,-8000.0000,1200.0000,0.250000,3697.036614,2464.691076,0
1783276019679,2026-07-05T18:26:59.679000+00:00,66099.816684,1.00000000,60607.27,60649.70,-0.170358,-8000.0000,1200.0000,0.250000,3659.890011,2439.926674,0
1783279619679,2026-07-05T19:26:59.679000+00:00,66015.369849,1.00000000,60652.65,60695.11,-0.220149,-8000.0000,1200.0000,0.250000,3609.221909,2406.147939,0
1783283219679,2026-07-05T20:26:59.679000+00:00,65909.571345,1.00000000,60697.30,60739.78,-0.265454,-8000.0000,1200.0000,0.250000,3545.742807,2363.828538,0
1783286819679,2026-07-05T21:26:59.679000+00:00,65783.868691,1.00000000,60741.17,60783.69,-0.305350,-8000.0000,1200.0000,0.250000,3470.321215,2313.547477,0
1783290419679,2026-07-05T22:26:59.679000+00:00,65639.954909,1.00000000,60784.22,60826.77,-0.339026,-8000.0000,1200.0000,0.250000,3383.972945,2255.981964,0
1783294019679,2026-07-05T23:26:59.679000+00:00,65479.747642,1.00000000,60826.40,60868.98,-0.365795,-8000.0000,1200.0000,0.250000,3287.848585,2191.899057,0
1783297619679,2026-07-06T00:26:59.679000+00:00,65305.365508,1.00000000,60867.66,60910.27,-0.385111,-8000.0000,1200.0000,0.250000,3183.219305,2122.146203,0
1783301219679,2026-07-06T01:26:59.679000+00:00,65119.101967,1.00000000,60907.96,60950.59,-0.396581,-8000.0000,1200.0000,0.250000,3071.461180,2047.640787,0
1783304819679,2026-07-06T02:26:59.679000+00:00,64923.397041,1.00000000,60947.24,60989.91,-0.399971,-8000.0000,1200.0000,0.250000,2954.038225,1969.358816,0
1783308419679,2026-07-06T03:26:59.679000+00:00,64720.807215,1.00000000,60985.48,61028.17,-0.395213,-8000.0000,1200.0000,0.250000,2832.484329,1888.322886,0
1783312019679,2026-07-06T04:26:59.679000+00:00,64513.973913,1.00000000,61022.62,61065.34,-0.382402,-8000.0000,1200.0000,0.250000,2708.384348,1805.589565,0
1783315619679,2026-07-06T05:26:59.679000+00:00,64305.590919,1.00000000,61058.63,61101.37,-0.361801,-8000.0000,1200.0000,0.250000,2583.354552,1722.236368,0
1783319219679,2026-07-06T06:26:59.679000+00:00,64098.371155,1.00000000,61093.45,61136.22,-0.333829,-8000.0000,1200.0000,0.250000,2459.022693,1639.348462,0
1783322819679,2026-07-06T07:26:59.679000+00:00,63895.013222,1.00000000,61127.07,61169.86,-0.299055,-8000.0000,1200.0000,0.250000,2337.007933,1558.005289,0
1783326419679,2026-07-06T08:26:59.679000+00:00,63698.168119,1.00000000,61159.43,61202.24,-0.258189,-8000.0000,1200.0000,0.250000,2218.900872,1479.267248,0
1783330019679,2026-07-06T09:26:59.679000+00:00,63510.406550,1.00000000,61190.50,61233.34,-0.212062,-8000.0000,1200.0000,0.250000,2106.243930,1404.162620,0
1783333619679,2026-07-06T10:26:59.679000+00:00,63334.187215,1.00000000,61220.25,61263.11,-0.161615,-8000.0000,1200.0000,0.250000,2000.512329,1333.674886,0
1783337219679,2026-07-06T11:26:59.679000+00:00,63171.826491,1.00000000,61248.65,61291.52,-0.107875,-8000.0000,1200.0000,0.250000,1903.095895,1268.730596,0
1783340819679,2026-07-06T12:26:59.679000+00:00,63025.469862,1.00000000,61275.65,61318.55,-0.051938,-8000.0000,1200.0000,0.250000,1815.281917,1210.187945,0
1783344419679,2026-07-06T13:26:59.679000+00:00,62897.065461,1.00000000,61301.25,61344.16,0.005058,-8000.0000,1200.0000,0.250000,1738.239277,1158.826185,0
1783348019679,2026-07-06T14:26:59.679000+00:00,62788.340041,1.00000000,61325.39,61368.32,0.061950,-8000.0000,1200.0000,0.250000,1673.004025,1115.336017,0
1783351619679,2026-07-06T15:26:59.679000+00:00,62700.777681,1.00000000,61348.06,61391.01,0.117581,-8000.0000,1200.0000,0.250000,1620.466608,1080.311072,0
1783355219679,2026-07-06T16:26:59.679000+00:00,62635.601480,1.00000000,61369.24,61412.20,0.170816,-8000.0000,1200.0000,0.250000,1581.360888,1054.240592,0
1783358819679,2026-07-06T17:26:59.679000+00:00,62593.758477,1.00000000,61388.89,61431.86,0.220571,-8000.0000,1200.0000,0.250000,1556.255086,1037.503391,0
1783362419679,2026-07-06T18:26:59.679000+00:00,62575.907968,1.00000000,61407.00,61449.98,0.265832,-8000.0000,1200.0000,0.250000,1545.544781,1030.363187,0
1783366019679,2026-07-06T19:26:59.679000+00:00,62582.413377,1.00000000,61423.55,61466.54,0.305677,-8000.0000,1200.0000,0.250000,1549.448026,1032.965351,0
1783369619679,2026-07-06T20:26:59.679000+00:00,62613.337770,1.00000000,61438.51,61481.52,0.339294,-8000.0000,1200.0000,0.250000,1568.002662,1045.335108,0
1783373219679,2026-07-06T21:26:59.679000+00:00,62668.443083,1.00000000,61451.88,61494.90,0.365999,-8000.0000,1200.0000,0.250000,1601.065850,1067.377233,0
1783376819679,2026-07-06T22:26:59.679000+00:00,62747.193051,1.00000000,61463.63,61506.66,0.385247,-8000.0000,1200.0000,0.250000,1648.315831,1098.877221,0
1783380419679,2026-07-06T23:26:59.679000+00:00,62848.759831,1.00000000,61473.76,61516.79,0.396647,-8000.0000,1200.0000,0.250000,1709.255898,1139.503932,0
1783384019679,2026-07-07T00:26:59.679000+00:00,62972.034201,1.00000000,61482.25,61525.29,0.399965,-8000.0000,1200.0000,0.250000,1783.220520,1188.813680,0
1783387619679,2026-07-07T01:26:59.679000+00:00,63115.639249,1.00000000,61489.10,61532.14,0.395134,-8000.0000,1200.0000,0.250000,1869.383549,1246.255699,0
1783391219679,2026-07-07T02:26:59.679000+00:00,63277.947349,1.00000000,61494.29,61537.33,0.382254,-8000.0000,1200.0000,0.250000,1966.768410,1311.178940,0
1783394819679,2026-07-07T03:26:59.679000+00:00,63457.100239,1.00000000,61497.82,61540.86,0.361585,-8000.0000,1200.0000,0.250000,2074.260143,1382.840096,0
1783398419679,2026-07-07T04:26:59.679000+00:00,63651.031933,1.00000000,61499.68,61542.73,0.333550,-8000.0000,1200.0000,0.250000,2190.619160,1460.412773,0
1783402019679,2026-07-07T05:26:59.679000+00:00,63857.494207,1.00000000,61499.88,61542.93,0.298719,-8000.0000,1200.0000,0.250000,2314.496524,1542.997683,0
1783405619679,2026-07-07T06:26:59.679000+00:00,64074.084320,1.00000000,61498.41,61541.46,0.257802,-8000.0000,1200.0000,0.250000,2444.450592,1629.633728,0
1783409219679,2026-07-07T07:26:59.679000+00:00,64298.274655,1.00000000,61495.28,61538.33,0.211633,-8000.0000,1200.0000,0.250000,2578.964793,1719.309862,0
1783412819679,2026-07-07T08:26:59.679000+00:00,64527.443883,1.00000000,61490.49,61533.53,0.161152,-8000.0000,1200.0000,0.250000,2716.466330,1810.977553,0
1783416419679,2026-07-07T09:26:59.679000+00:00,64758.909299,1.00000000,61484.04,61527.08,0.107388,-8000.0000,1200.0000,0.250000,2855.345579,1903.563720,0
1783420019679,2026-07-07T10:26:59.679000+00:00,64989.959904,1.00000000,61475.94,61518.97,0.051436,-8000.0000,1200.0000,0.250000,2993.975942,1995.983962,0
1783423619679,2026-07-07T11:26:59.679000+00:00,65217.889841,1.00000000,61466.20,61509.23,-0.005564,-8000.0000,1200.0000,0.250000,3130.733904,2087.155936,0
1783427219679,2026-07-07T12:26:59.679000+00:00,65440.031765,1.00000000,61454.83,61497.85,-0.062450,-8000.0000,1200.0000,0.250000,3264.019059,2176.012706,0
1783430819679,2026-07-07T13:26:59.679000+00:00,65653.789742,1.00000000,61441.85,61484.86,-0.118064,-8000.0000,1200.0000,0.250000,3392.273845,2261.515897,0
1783434419679,2026-07-07T14:26:59.679000+00:00,65856.671263,1.00000000,61427.27,61470.27,-0.171273,-8000.0000,1200.0000,0.250000,3514.002758,2342.668505,0
1783438019679,2026-07-07T15:26:59.679000+00:00,66046.317981,1.00000000,61411.10,61454.08,-0.220992,-8000.0000,1200.0000,0.250000,3627.790789,2418.527192,0
1783441619679,2026-07-07T16:26:59.679000+00:00,66220.534804,1.00000000,61393.36,61436.33,-0.266209,-8000.0000,1200.0000,0.250000,3732.320882,2488.213921,0
1783445219679,2026-07-07T17:26:59.679000+00:00,66377.316958,1.00000000,61374.07,61417.03,-0.306003,-8000.0000,1200.0000,0.250000,3826.390175,2550.926783,0
1783448819679,2026-07-07T18:26:59.679000+00:00,66514.874720,1.00000000,61353.26,61396.21,-0.339562,-8000.0000,1200.0000,0.250000,3908.924832,2605.949888,0
1783452419679,2026-07-07T19:26:59.679000+00:00,66631.655485,1.00000000,61330.94,61373.87,-0.366203,-8000.0000,1200.0000,0.250000,3978.993291,2652.662194,0
1783456019679,2026-07-07T20:26:59.679000+00:00,66726.362917,1.00000000,61307.15,61350.06,-0.385383,-8000.0000,1200.0000,0.250000,4035.817750,2690.545167,0
1783459619679,2026-07-07T21:26:59.679000+00:00,66797.972936,1.00000000,61281.90,61324.80,-0.396712,-8000.0000,1200.0000,0.250000,4078.783762,2719.189174,0
1783463219679,2026-07-07T22:26:59.679000+00:00,66845.746347,1.00000000,61255.23,61298.11,-0.399958,-8000.0000,1200.0000,0.250000,4107.447808,2738.298539,0
1783466819679,2026-07-07T23:26:59.679000+00:00,66869.237959,1.00000000,61227.16,61270.02,-0.395055,-8000.0000,1200.0000,0.250000,4121.542775,2747.695183,0
1783470419679,2026-07-08T00:26:59.679000+00:00,66868.302071,1.00000000,61197.73,61240.57,-0.382104,-8000.0000,1200.0000,0.250000,4120.981243,2747.320829,0
1783474019679,2026-07-08T01:26:59.679000+00:00,66843.094276,1.00000000,61166.97,61209.79,-0.361369,-8000.0000,1200.0000,0.250000,4105.856566,2737.237710,0
1783477619679,2026-07-08T02:26:59.679000+00:00,66794.069535,1.00000000,61134.91,61177.71,-0.333270,-8000.0000,1200.0000,0.250000,4076.441721,2717.627814,0
1783481219679,2026-07-08T03:26:59.679000+00:00,66721.976569,1.00000000,61101.60,61144.37,-0.298382,-8000.0000,1200.0000,0.250000,4033.185941,2688.790628,0
1783484819679,2026-07-08T04:26:59.679000+00:00,66627.848626,1.00000000,61067.05,61109.80,-0.257415,-8000.0000,1200.0000,0.250000,3976.709176,2651.139451,0
1783488419679,2026-07-08T05:26:59.679000+00:00,66512.990738,1.00000000,61031.33,61074.05,-0.211204,-8000.0000,1200.0000,0.250000,3907.794443,2605.196295,0
1783492019679,2026-07-08T06:26:59.679000+00:00,66378.963622,1.00000000,60994.45,61037.15,-0.160689,-8000.0000,1200.0000,0.250000,3827.378173,2551.585449,0
1783495619679,2026-07-08T07:26:59.679000+00:00,66227.564436,1.00000000,60956.48,60999.15,-0.106901,-8000.0000,1200.0000,0.250000,3736.538662,2491.025774,0
1783499219679,2026-07-08T08:26:59.679000+00:00,66060.804615,1.00000000,60917.44,60960.08,-0.050935,-8000.0000,1200.0000,0.250000,3636.482769,2424.321846,0
1783502819679,2026-07-08T09:26:59.679000+00:00,65880.885061,1.00000000,60877.38,60919.99,0.006069,-8000.0000,1200.0000,0.250000,3528.531037,2352.354024,0
1783506419679,2026-07-08T10:26:59.679000+00:00,65690.169000,1.00000000,60836.34,60878.93,0.062950,-8000.0000,1200.0000,0.250000,3414.101400,2276.067600,0
1783510019679,2026-07-08T11:26:59.679000+00:00,65491.152839,1.00000000,60794.38,60836.93,0.118547,-8000.0000,1200.0000,0.250000,3294.691703,2196.461135,0
1783513619679,2026-07-08T12:26:59.679000+00:00,65286.435374,1.00000000,60751.53,60794.06,0.171730,-8000.0000,1200.0000,0.250000,3171.861224,2114.574149,0
1783517219679,2026-07-08T13:26:59.679000+00:00,65078.685742,1.00000000,60707.85,60750.35,0.221414,-8000.0000,1200.0000,0.250000,3047.211445,2031.474297,0
1783520819679,2026-07-08T14:26:59.679000+00:00,64870.610502,1.00000000,60663.38,60705.85,0.266587,-8000.0000,1200.0000,0.250000,2922.366301,1948.244201,0
1783524419679,2026-07-08T15:26:59.679000+00:00,64664.920255,1.00000000,60618.18,60660.61,0.306328,-8000.0000,1200.0000,0.250000,2798.952153,1865.968102,0
1783528019679,2026-07-08T16:26:59.679000+00:00,64464.296212,1.00000000,60572.29,60614.69,0.339829,-8000.0000,1200.0000,0.250000,2678.577727,1785.718485,0
1783531619679,2026-07-08T17:26:59.679000+00:00,64271.357130,1.00000000,60525.76,60568.13,0.366406,-8000.0000,1200.0000,0.250000,2562.814278,1708.542852,0
1783535219679,2026-07-08T18:26:59.679000+00:00,64088.627015,1.00000000,60478.65,60520.98,0.385518,-8000.0000,1200.0000,0.250000,2453.176209,1635.450806,0
1783538819679,2026-07-08T19:26:59.679000+00:00,63918.503989,1.00000000,60431.00,60473.31,0.396776,-8000.0000,1200.0000,0.250000,2351.102393,1567.401595,0
1783542419679,2026-07-08T20:26:59.679000+00:00,63763.230718,1.00000000,60382.88,60425.15,0.399950,-8000.0000,1200.0000,0.250000,2257.938431,1505.292287,0
1783546019679,2026-07-08T21:26:59.679000+00:00,63624.866753,1.00000000,60334.33,60376.57,0.394976,-8000.0000,1200.0000,0.250000,2174.920052,1449.946701,0
1783549619679,2026-07-08T22:26:59.679000+00:00,63505.263129,1.00000000,60285.42,60327.62,0.381954,-8000.0000,1200.0000,0.250000,2103.157878,1402.105252,0
1783553219679,2026-07-08T23:26:59.679000+00:00,63406.039535,1.00000000,60236.18,60278.35,0.361151,-8000.0000,1200.0000,0.250000,2043.623721,1362.415814,0
1783556819679,2026-07-09T00:26:59.679000+00:00,63328.564340,1.00000000,60186.68,60228.81,0.332990,-8000.0000,1200.0000,0.250000,1997.138604,1331.425736,0
1783560419679,2026-07-09T01:26:59.679000+00:00,63273.937717,1.00000000,60136.98,60179.07,0.298045,-8000.0000,1200.0000,0.250000,1964.362630,1309.575087,0
1783564019679,2026-07-09T02:26:59.679000+00:00,63242.978072,1.00000000,60087.12,60129.18,0.257028,-8000.0000,1200.0000,0.250000,1945.786843,1297.191229,0
1783567619679,2026-07-09T03:26:59.679000+00:00,63236.211956,1.00000000,60037.16,60079.19,0.210774,-8000.0000,1200.0000,0.250000,1941.727173,1294.484782,0
1783571219679,2026-07-09T04:26:59.679000+00:00,63253.867563,1.00000000,59987.17,60029.16,0.160226,-8000.0000,1200.0000,0.250000,1952.320538,1301.547025,0
1783574819679,2026-07-09T05:26:59.679000+00:00,63295.871925,1.00000000,59937.19,59979.14,0.106413,-8000.0000,1200.0000,0.250000,1977.523155,1318.348770,0
1783578419679,2026-07-09T06:26:59.679000+00:00,63361.851805,1.00000000,59887.27,59929.19,0.050433,-8000.0000,1200.0000,0.250000,2017.111083,1344.740722,0
1783582019679,2026-07-09T07:26:59.679000+00:00,63451.138303,1.00000000,59837.49,59879.37,-0.006575,-8000.0000,1200.0000,0.250000,2070.682982,1380.455321,0
1783585619679,2026-07-09T08:26:59.679000+00:00,63562.775103,1.00000000,59787.88,59829.73,-0.063449,-8000.0000,1200.0000,0.250000,2137.665062,1425.110041,0
1783589219679,2026-07-09T09:26:59.679000+00:00,63695.530273,1.00000000,59738.51,59780.33,-0.119030,-8000.0000,1200.0000,0.250000,2217.318164,1478.212109,0
1783592819679,2026-07-09T10:26:59.679000+00:00,63847.911450,1.00000000,59689.43,59731.21,-0.172187,-8000.0000,1200.0000,0.250000,2308.746870,1539.164580,0
1783596419679,2026-07-09T11:26:59.679000+00:00,64018.184255,1.00000000,59640.69,59682.44,-0.221835,-8000.0000,1200.0000,0.250000,2410.910553,1607.273702,0
1783600019679,2026-07-09T12:26:59.679000+00:00,64204.393673,1.00000000,59592.36,59634.07,-0.266964,-8000.0000,1200.0000,0.250000,2522.636204,1681.757469,0
1783603619679,2026-07-09T13:26:59.679000+00:00,64404.388172,1.00000000,59544.48,59586.16,-0.306653,-8000.0000,1200.0000,0.250000,2642.632903,1761.755269,0
1783607219679,2026-07-09T14:26:59.679000+00:00,64615.846235,1.00000000,59497.10,59538.75,-0.340095,-8000.0000,1200.0000,0.250000,2769.507741,1846.338494,0
1783610819679,2026-07-09T15:26:59.679000+00:00,64836.304990,1.00000000,59450.28,59491.90,-0.366609,-8000.0000,1200.0000,0.250000,2901.782994,1934.521996,0
1783614419679,2026-07-09T16:26:59.679000+00:00,65063.190586,1.00000000,59404.07,59445.66,-0.385653,-8000.0000,1200.0000,0.250000,3037.914352,2025.276235,0
1783618019679,2026-07-09T17:26:59.679000+00:00,65293.849937,1.00000000,59358.53,59400.08,-0.396840,-8000.0000,1200.0000,0.250000,3176.309962,2117.539975,0
1783621619679,2026-07-09T18:26:59.679000+00:00,65525.583439,1.00000000,59313.70,59355.22,-0.399942,-8000.0000,1200.0000,0.250000,3315.350063,2210.233376,0
1783625219679,2026-07-09T19:26:59.679000+00:00,65755.678269,1.00000000,59269.63,59311.11,-0.394896,-8000.0000,1200.0000,0.250000,3453.406962,2302.271308,0
1783628819679,2026-07-09T20:26:59.679000+00:00,65981.441840,1.00000000,59226.37,59267.83,-0.381804,-8000.0000,1200.0000,0.250000,3588.865104,2392.576736,0
1783632419679,2026-07-09T21:26:59.679000+00:00,66200.235006,1.00000000,59183.97,59225.40,-0.360934,-8000.0000,1200.0000,0.250000,3720.141004,2480.094003,0
1783636019679,2026-07-09T22:26:59.679000+00:00,66409.504616,1.00000000,59142.48,59183.88,-0.332710,-8000.0000,1200.0000,0.250000,3845.702770,2563.801846,0
1783639619679,2026-07-09T23:26:59.679000+00:00,66606.814997,1.00000000,59101.94,59143.31,-0.297708,-8000.0000,1200.0000,0.250000,3964.088998,2642.725999,0
1783643219679,2026-07-10T00:26:59.679000+00:00,66789.877995,1.00000000,59062.39,59103.74,-0.256640,-8000.0000,1200.0000,0.250000,4073.926797,2715.951198,0
1783646819679,2026-07-10T01:26:59.679000+00:00,66956.581197,1.00000000,59023.89,59065.21,-0.210344,-8000.0000,1200.0000,0.250000,4173.948718,2782.632479,0
1783650419679,2026-07-10T02:26:59.679000+00:00,67105.013979,1.00000000,58986.48,59027.77,-0.159762,-8000.0000,1200.0000,0.250000,4263.008387,2842.005591,0
1783654019679,2026-07-10T03:26:59.679000+00:00,67233.491072,1.00000000,58950.19,58991.45,-0.105926,-8000.0000,1200.0000,0.250000,4340.094643,2893.396429,0
1783657619679,2026-07-10T04:26:59.679000+00:00,67340.573348,1.00000000,58915.06,58956.31,-0.049931,-8000.0000,1200.0000,0.250000,4404.344009,2936.229339,0
1783661219679,2026-07-10T05:26:59.679000+00:00,67425.085567,1.00000000,58881.15,58922.36,0.007081,-8000.0000,1200.0000,0.250000,4455.051340,2970.034227,0
1783664819679,2026-07-10T06:26:59.679000+00:00,67486.130869,1.00000000,58848.47,58889.67,0.063948,-8000.0000,1200.0000,0.250000,4491.678521,2994.452347,0
1783668419679,2026-07-10T07:26:59.679000+00:00,67523.101839,1.00000000,58817.08,58858.25,0.119513,-8000.0000,1200.0000,0.250000,4513.861103,3009.240735,0
1783672019679,2026-07-10T08:26:59.679000+00:00,67535.687996,1.00000000,58786.99,58828.15,0.172643,-8000.0000,1200.0000,0.250000,4521.412798,3014.275198,0
1783675619679,2026-07-10T09:26:59.679000+00:00,67523.879624,1.00000000,58758.26,58799.39,0.222256,-8000.0000,1200.0000,0.250000,4514.327774,3009.551850,0
1783679219679,2026-07-10T10:26:59.679000+00:00,67487.967889,1.00000000,58730.91,58772.02,0.267340,-8000.0000,1200.0000,0.250000,4492.780733,2995.187155,0
1783682819679,2026-07-10T11:26:59.679000+00:00,67428.541249,1.00000000,58704.96,58746.06,0.306978,-8000.0000,1200.0000,0.250000,4457.124749,2971.416500,0
1783686419679,2026-07-10T12:26:59.679000+00:00,67346.478199,1.00000000,58680.46,58721.53,0.340361,-8000.0000,1200.0000,0.250000,4407.886919,2938.591280,0
1783690019679,2026-07-10T13:26:59.679000+00:00,67242.936434,1.00000000,58657.42,58698.48,0.366811,-8000.0000,1200.0000,0.250000,4345.761860,2897.174573,0
1783693619679,2026-07-10T14:26:59.679000+00:00,67119.338571,1.00000000,58635.87,58676.91,0.385787,-8000.0000,1200.0000,0.250000,4271.603142,2847.735428,0
1783697219679,2026-07-10T15:26:59.679000+00:00,66977.354605,1.00000000,58615.84,58656.87,0.396903,-8000.0000,1200.0000,0.250000,4186.412763,2790.941842,0
1783700819679,2026-07-10T16:26:59.679000+00:00,66818.881314,1.00000000,58597.34,58638.36,0.399933,-8000.0000,1200.0000,0.250000,4091.328788,2727.552525,0
1783704419679,2026-07-10T17:26:59.679000+00:00,66646.018863,1.00000000,58580.41,58621.41,0.394815,-8000.0000,1200.0000,0.250000,3987.611318,2658.407545,0
1783708019679,2026-07-10T18:26:59.679000+00:00,66461.044905,1.00000000,58565.05,58606.04,0.381653,-8000.0000,1200.0000,0.250000,3876.626943,2584.417962,0
1783711619679,2026-07-10T19:26:59.679000+00:00,66266.386492,1.00000000,58551.28,58592.27,0.360715,-8000.0000,1200.0000,0.250000,3759.831895,2506.554597,0
1783715219679,2026-07-10T20:26:59.679000+00:00,66064.590138,1.00000000,58539.13,58580.11,0.332429,-8000.0000,1200.0000,0.250000,3638.754083,2425.836055,0
1783718819679,2026-07-10T21:26:59.679000+00:00,65858.290416,1.00000000,58528.60,58569.57,0.297370,-8000.0000,1200.0000,0.250000,3514.974250,2343.316167,0
1783722419679,2026-07-10T22:26:59.679000+00:00,65650.177467,1.00000000,58519.70,58560.66,0.256252,-8000.0000,1200.0000,0.250000,3390.106480,2260.070987,0
